[non-job]: 2020-03-30 16:43:00 INFO - Starting execution.
[non-job]: 2020-03-30 16:43:00 INFO - Version: "Collector" version is undefined.
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Collector Core 1.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Importer 2.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex JEF 4.1.2 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Committer Core 2.1.2 (Norconex Inc.)
test-crawler: 2020-03-30 16:43:00 INFO - Running test-crawler: BEGIN (Mon Mar 30 16:43:00 BST 2020)
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsTxt support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsMeta support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Sitemap support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Canonical links support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: User-Agent: support@casmconsulting.co.uk
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Initializing sitemap store...
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Done initializing sitemap store.
test-crawler: 2020-03-30 16:43:00 INFO - 1 start URLs identified.
test-crawler: 2020-03-30 16:43:00 INFO -           CRAWLER_STARTED
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/e-madheeeeee-662x365.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:44:12 INFO -            URLS_EXTRACTED: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/
test-crawler: 2020-03-30 16:44:12 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/
test-crawler: 2020-03-30 16:44:12 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/
test-crawler: 2020-03-30 16:44:12 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/
test-crawler: 2020-03-30 16:44:12 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:44:12 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#dde2aea8bfb7b8bea9e0fbfee5efefede693babcfda8b3b4abb8afaeb4a9b8a9b4fda8fdb6bca9bcada8b1a9a8bcb0fdb31e76fdabb4b71e76b3fdb8fda7b7bcafafb4a9fdb31e76fdaeadb4a9bcb1b8fbfee5efefece6f1fdb5b4aea9b2afb4bcfdb8fda9afb8fdb0b7b8b61e76abb8fdac1e76fdb1a8bba9b2b7b31e76fdb0b8fd9eb2abb4b9f0ece4fbbfb2b9a4e0b5a9a9ade7f2f2aeb5b8b6a8b1b1b4f3beb2b0f3bcb1f2b3babcf0a8b3b4abb8afaeb4a9b8a9b4f0a8f0b6bca9bcada8b1a9a8bcb0f0b3b8f0abb4b7b8b3f0b8f0a7b7bcafafb4a9f0b3b8f0aeadb4a9bcb1b8f0b5b4aea9b2afb4bcf0b8f0a9afb8f0b0b7b8b6b8abb8f0acb8f0b1a8bba9b2b7b3b8f0beb2abb4b9f0ece4f2
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2019/04/Biznesi-i-vogel-ne-greve1-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/1-10.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/3-6.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/presidenti-meta-mesazh-italisht-ne-rainews24-do-ia-dalim-kjo-eshte-nje-beteje-e-perbashket/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2-9.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#157c7b737a55667d707e6079797c3b767a783b7479
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/tiranabank.gif
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/histori-666x365.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/#
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/emta-ital-350x300.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/koronavirus-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -            URLS_EXTRACTED: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:44:12 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:44:12 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:44:12 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:44:15 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:44:15 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/cfcf-350x300.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/01/koco-kokedhima-2-350x300.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-649x365.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/#
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/edhe-sa-te-vdekur-nga-corona-mund-te-perballojme/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#a0c9cec6cfe0d3c8c5cbd5ccccc98ec3cfcd8ec1cc
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/tiranabank.gif
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#9aa5e9eff8f0fff9eea7d4fdfbbaecf3e8efe9f3baeefff1bae8f3f75931f15931f7f8f0fba0bac9f3bafef5baf4fee8e3e9f2f5f05931baf8f5eefbbafdf0fbee5931baaba2baf7effbf0ecffbaee5931bafbe8fef2e9f25931f7bcf8f5fee3a7f2eeeeeaa0b5b5e9f2fff1eff6f6f3b4f9f5f7b4fbf6b5f4fdfbb7ecf3e8efe9f3b7eefff1b7e8f3f7fff1fff7f8f0fbb7e9f3b7fef5b7f4fee8e3e9f2f5f0ffb7f8f5eefbb7fdf0fbeeffb7aba2b7f7effbf0ecffb7eeffb7fbe8fef2e9f2fff7b5
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/be-ja-kerkon-nje-fillim-te-ri-per-shqiperine/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:44:15 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
